sample_id,price
165161,11.978016
238864,22.208046
227930,25.202368
77202,14.332037
193685,10.722209
114683,11.545643
197108,40.604073
200477,4.9342356
144035,29.616428
281994,9.92002
63221,64.029236
269260,20.693129
284873,7.0535975
94407,31.064032
243579,22.798029
51262,18.665102
115285,14.992849
247763,13.531743
298054,14.485576
275947,7.630189
33858,15.474684
189285,41.371376
62318,24.840986
93113,4.409957
155548,11.390068
220244,15.837994
22363,10.533775
295868,5.0170527
212510,52.74755
232238,8.607244
269310,11.696985
134611,13.368492
154663,16.255638
248314,7.006653
59089,32.110493
37902,9.720196
247147,22.48416
80803,19.062012
121057,17.240948
30163,9.576398
154861,8.747043
41265,11.689671
160502,14.665457
290401,11.646956
62782,16.560997
151651,6.2657137
226249,16.955215
48224,10.040632
146944,94.39447
3438,14.884599
161259,35.371384
47173,17.651188
25800,9.009353
50001,15.014778
290756,6.741523
181986,13.742639
10843,11.137463
190551,4.9472623
85154,7.73667
134653,7.7072463
229643,7.2212524
95464,7.6314235
54059,14.929255
115479,7.0100436
97906,21.736301
127371,9.335941
24362,11.258299
118312,9.6050625
22583,14.545446
19732,48.504005
212955,6.6832376
21886,11.964476
224325,20.567442
203894,7.6444397
191752,9.108238
286196,14.503148
248824,15.778518
43717,18.48271
262589,16.978138
140499,11.2873955
242880,14.209991
201240,14.836457
89117,8.164699
298713,7.822327
271738,6.299633
38576,15.75374
950,13.659064
79433,15.651812
66341,12.546863
55422,7.8195024
182312,26.449974
866,17.344406
162209,5.946216
287083,20.727127
265459,6.179304
296124,12.673536
15509,14.731786
112466,20.872677
101382,18.897882
282568,11.851201
92557,13.072778
283523,8.604246
168873,13.8240185
223932,10.982182
199772,9.388087
33589,11.635539
235524,18.773825
100593,19.090195
295833,12.148504
194828,8.683029
173679,10.10056
84443,10.250802
19827,26.257486
159217,12.023019
200101,6.010922
40815,27.677366
106079,14.938331
287913,12.256267
286246,14.600849
230574,8.685961
73645,55.263107
56580,38.365578
185057,7.904053
110193,17.392082
265456,6.7010155
272119,16.376938
73684,8.347292
84917,7.714571
254051,6.9252453
213640,7.7794433
5941,9.501106
192025,95.88729
295491,13.898518
14394,23.454739
219359,18.408352
292038,10.669939
236046,15.715321
219569,8.564294
251251,9.512878
193520,12.940362
153393,9.560494
112673,5.438015
66961,14.486184
59610,16.539068
187539,9.437965
196138,94.173256
27796,16.19066
192821,29.651941
217441,9.631642
106554,21.210217
203432,5.1986723
73634,55.149723
53665,12.487966
226789,15.503949
46549,9.953737
234314,28.661537
112654,11.624185
239127,10.847259
93245,17.087559
207744,11.495492
17530,5.372838
221997,34.405853
45669,6.201985
166053,12.233716
270552,15.953351
183394,16.434101
7286,26.339066
111584,14.199353
168394,13.241898
294463,10.439655
18251,47.315773
203229,24.093775
2599,18.826115
154170,15.084886
213714,10.895124
11554,11.175702
262927,7.6256185
156465,10.765758
53995,66.583534
129260,23.229939
281072,14.747929
29191,11.451311
246389,17.50663
102936,9.364998
63126,24.660458
21235,11.360627
176587,6.7807903
111728,13.887606
140389,6.0698237
224260,12.8613405
95308,20.725971
149658,10.915472
97804,9.766065
174598,10.7266445
19672,52.26733
216342,6.7670717
281952,10.322954
53666,24.58019
258593,12.511121
33650,11.061301
43438,11.593624
148107,21.316402
98687,20.220087
213206,3.7782521
245479,28.116863
236509,19.422323
251785,19.243572
20793,33.611954
64682,17.133663
150402,16.230766
131447,12.559864
47344,15.477981
56390,19.284706
28935,13.916441
276468,9.110484
129644,19.738312
129059,27.928234
161246,47.756264
147844,34.851963
143756,18.199945
103131,8.781684
286238,21.885162
8708,13.990606
241039,10.748729
89737,11.475259
147371,32.46645
68808,10.835846
89225,12.948082
184365,15.009516
109431,17.252129
77529,22.127884
252679,20.791458
74699,10.1785555
225191,8.564768
47314,14.334804
190037,16.697636
283484,7.3506336
4624,16.354343
37365,7.8196282
150520,9.386492
160793,16.21566
288758,3.2541685
70721,14.350591
153130,10.330529
253230,9.047721
11371,17.636324
134200,9.610607
46636,11.755399
255775,19.386389
134099,15.368485
132998,12.000827
245102,14.646583
106588,15.824161
40475,8.097305
35737,8.596947
75488,8.671434
243789,31.552488
93502,14.46336
233628,11.485372
86958,15.001327
98928,13.772387
215242,35.790718
264446,9.379928
199345,8.503696
153369,11.22625
242403,16.15431
195633,44.074966
253943,16.309772
210835,12.647173
203602,11.260134
24911,44.588787
82198,9.107098
222247,30.461742
192793,19.413103
104529,14.845348
31090,13.310124
11109,3.4823186
125529,7.701872
120658,15.510636
235470,26.469576
216872,19.208227
1366,63.735542
133729,16.71864
139689,10.404655
279258,8.182268
97282,2.9811187
288383,8.901486
116389,6.900426
173568,20.105503
262785,6.127689
92633,18.770294
219247,19.831005
254679,10.787367
68759,24.902256
114484,13.443783
77864,23.6657
264420,8.6859865
68473,16.154419
284648,4.295078
33357,7.5173388
103968,24.638325
49470,9.911733
28890,15.332516
200182,20.54624
104436,47.28997
88704,9.34756
49343,14.087858
146051,19.121597
75411,7.184294
81149,10.31576
290573,34.396996
151498,17.982235
291639,20.072771
56972,8.689187
70534,11.925329
182536,7.7519226
254227,15.047184
133565,9.849804
86422,2.6299713
198654,13.315161
224439,8.870774
122263,12.535393
246957,8.885609
228792,15.028272
151419,19.11962
180019,9.116571
269000,11.332887
126116,9.367565
72182,12.7930975
50911,16.124836
22336,12.13582
85561,17.98124
248192,10.835308
93970,5.9352036
213816,9.962748
16889,10.779706
15442,11.895673
203089,10.222824
279417,9.050949
193127,9.769392
198525,27.33293
219538,20.383373
90945,30.79496
254383,13.468758
115404,12.905514
96786,7.1987686
259493,45.349335
173435,23.238426
73281,10.847821
199003,14.313182
238125,22.39574
230530,22.669464
27633,7.160959
92118,6.9164076
212816,12.982921
89159,5.5579925
131701,10.257146
34332,19.18983
78208,15.972519
130144,17.07519
181900,6.5431657
147260,50.74917
21298,17.558886
78630,9.099903
145463,17.762505
181331,8.151104
68026,17.818966
107328,9.655087
12930,25.47823
255057,12.9390135
273075,14.787749
41615,20.285904
87308,21.733158
5700,6.7209115
171022,14.454453
95699,10.170642
7807,22.970201
14094,10.602549
220034,74.14319
188365,9.120496
294134,11.48346
289489,13.19388
29363,8.089124
142340,18.874361
159952,4.111665
239851,13.106218
86371,11.475367
181699,8.305491
95608,7.1673927
167151,17.14551
203800,13.529486
260961,7.4854193
561,15.921042
219613,11.785728
298494,8.754755
118689,24.131418
270488,14.678853
153189,6.933041
258769,14.919135
135071,11.4846735
269187,6.932232
66891,8.438761
237849,11.250493
213497,29.610973
96083,8.5462
209195,9.565152
258460,13.61121
102916,12.571892
11926,12.115251
84021,3.286178
160011,16.261461
192787,10.610635
186032,10.550189
269038,15.860807
210521,27.69149
259077,9.971398
245588,29.583117
61349,28.437233
2440,55.78546
93741,8.328482
126159,10.989264
108584,10.021786
138883,8.410667
100547,9.275624
114363,25.374254
19186,32.519135
58644,22.779137
143305,29.083302
248939,30.414433
155123,11.567445
260415,11.581504
58579,13.343248
261276,8.011947
178859,12.723374
157472,43.17282
6061,15.258107
212250,13.113925
242470,13.457518
284155,6.681138
159980,13.238338
187478,11.2323885
275879,7.1834803
206880,8.86349
99207,29.406286
271559,14.949584
206246,12.906658
250007,16.403408
116474,12.151577
96162,13.842819
203860,12.6255045
20598,21.502087
187229,10.757202
71704,16.953026
190838,10.5757065
235135,20.350464
235858,10.283573
199593,35.17783
145032,53.331665
181022,11.856255
59796,19.757217
177029,17.56133
261606,24.44914
193771,11.9368
294082,17.015846
190929,10.602514
89431,17.492804
235156,31.966938
225340,16.245367
129273,5.537188
172668,9.373561
109500,11.284643
186350,14.247317
68038,19.085468
31763,15.756472
41720,18.019333
206618,5.9705696
172690,17.215368
292208,12.110275
273819,14.194548
243462,10.124251
222467,17.4182
195771,61.46583
280455,10.024727
42717,15.498522
108167,78.12078
149325,27.89684
23108,12.325687
213975,23.010359
211807,34.775948
216954,8.40242
280860,17.26873
156949,39.81868
86615,6.7351403
269871,9.2134
145774,61.098515
123375,31.19191
234458,12.872899
93601,9.452336
82740,12.441841
585,16.571754
153138,20.012196
268890,3.1905823
12259,11.545732
263044,40.87577
124328,6.2163095
69112,12.15955
21188,23.740911
246496,3.9865751
196498,48.10904
224332,6.166725
96918,6.670899
295943,8.117457
40707,16.560118
65413,11.0589905
282995,17.50269
133095,22.586258
162703,12.779124
181635,9.8281975
263120,34.93112
3844,24.889532
115790,27.702232
113251,12.450003
71533,13.412327
148489,19.883106
88065,7.542318
165586,13.189729
49484,9.045183
294861,8.526258
151927,7.944136
96260,20.701895
224569,5.021646
93633,15.281117
161841,21.289848
4587,8.123266
64108,15.202868
285222,8.439785
152321,26.029606
72587,14.777508
76131,12.0941
241293,16.720024
23244,15.144926
35269,6.4747233
121417,10.30981
33621,7.80745
200873,20.134867
47677,12.073288
130261,53.378223
218381,17.297829
173929,19.481884
149574,20.752825
168096,5.3183694
118282,11.538381
87015,6.7532372
14230,21.267973
82975,63.79724
42344,8.363607
242296,17.976585
111057,49.20025
136594,5.7228527
253070,8.716553
96763,8.89429
33204,15.802572
270874,25.573008
256601,11.418087
208413,23.540247
298683,30.770832
150326,12.422501
220519,9.237035
9857,15.069593
290547,14.992303
67868,8.412394
211946,13.846287
54814,13.766432
225051,12.257516
160216,14.204464
281718,10.507669
91925,28.4724
170581,10.73961
145478,54.22978
271849,8.894286
13784,69.66268
179242,39.11963
146924,97.81654
160154,8.226802
206004,36.064285
137077,11.068836
232088,3.9806106
138573,15.993479
72899,24.7879
69429,22.231283
68563,17.58571
238751,9.932466
161463,41.117443
104111,6.6254745
241769,14.064439
172917,4.811537
238606,5.03047
124573,21.4342
2595,55.08482
77740,8.000903
142206,50.550724
220175,18.570517
37564,10.455001
98411,3.6117737
48457,11.624938
101213,11.023234
177251,9.290987
290059,9.153686
269407,12.405093
131995,10.7519655
67627,21.074339
257663,10.635526
66787,9.291049
207505,24.253868
98495,7.760477
192061,29.88641
53926,15.308224
81707,10.243471
249939,12.824835
15944,5.2513204
165256,9.7087
51295,16.47316
68267,11.691215
91451,9.972955
2643,20.609976
172860,7.488189
52304,12.823957
37360,18.501911
131094,76.54993
225345,15.847645
273492,4.138662
132873,32.566933
122581,8.617964
8477,17.142723
291815,35.369144
9906,14.34482
235965,27.664694
150813,9.891994
137502,9.450442
37884,10.161138
32935,17.602377
16356,32.199768
160397,12.609528
246582,19.360939
251047,38.60024
238229,13.0870905
268140,14.994383
285647,8.190044
205476,15.197058
72760,22.900625
123497,17.157204
135883,21.323147
294868,8.861704
182893,11.662381
34256,11.31384
40245,6.8876457
163481,15.083378
122295,22.045214
103549,11.280277
41805,20.685278
176189,18.623898
247981,20.427176
273162,6.594996
218014,14.236777
173287,30.109674
228521,19.031134
4085,45.06562
250264,4.326294
243175,15.054102
111173,7.2910085
28397,11.945052
245278,11.642189
225737,40.162838
62994,13.875528
242806,27.422783
49803,9.868131
61129,12.549813
228049,19.935143
249685,9.458187
45483,10.76399
131429,10.669868
111526,17.085531
80331,9.672483
247751,15.526304
125678,18.378239
17653,13.366432
247554,10.710459
275883,13.220562
206589,10.924753
251032,7.931488
259755,19.54767
84440,26.21289
159961,8.704652
112877,19.155863
253382,16.6451
250983,46.983208
282664,66.17169
97341,18.40308
36515,8.694282
83147,9.436455
192661,28.143398
152197,37.649506
72332,26.755547
118545,19.85349
262703,19.971884
198416,16.57342
71620,19.171637
244418,18.137827
224198,15.443362
99432,16.498993
186420,7.750496
289158,14.694427
299075,2.9153187
262174,15.310371
233857,83.96819
240224,15.478683
6756,44.31701
150633,7.3422613
272890,14.071278
67600,11.82798
35062,29.026747
288668,12.908417
279969,13.307947
138058,17.942276
110543,15.08346
134521,9.323723
188758,37.78424
34525,14.12095
81272,11.887071
80680,11.394991
144552,6.311265
7534,11.937453
93379,14.245134
114906,16.760712
282486,5.814036
154308,18.260511
108083,10.503784
131798,20.17205
199061,14.726562
185391,23.280567
237552,23.4553
269109,10.97509
64217,20.773716
17615,7.3937116
108257,20.71827
218391,14.571692
108677,15.391333
189533,16.473265
51148,28.098072
81843,15.408945
52612,18.781033
180601,24.271536
291151,12.718635
147446,24.71183
299342,9.42721
45505,8.487134
253050,7.240675
54180,18.30018
98146,20.079193
33091,8.0703745
12835,12.979244
276059,2.6689582
72065,23.768974
71828,36.300343
294942,9.625165
149166,19.20888
198178,12.735475
165351,11.578384
20252,64.55946
237631,10.340935
71004,6.7508163
280509,11.751291
289924,9.366704
54746,7.2643385
176590,36.358154
38846,13.964437
194370,10.519615
177458,13.796633
66525,11.581593
67988,11.565203
32466,7.7727675
38063,15.344619
53939,17.967535
30198,13.913523
232255,11.752581
108071,17.29396
191326,23.188501
297511,5.029826
113972,34.10371
296502,21.079695
32107,22.673548
164098,11.397309
192778,11.544887
30013,9.696884
197109,34.862427
191931,2.9173014
199065,14.91283
235818,13.219984
204768,14.631313
219877,44.61213
127940,19.621794
204244,17.931274
150236,15.27169
192756,25.01245
126326,8.058433
51976,20.883217
90862,12.616451
209828,27.635155
265703,14.599352
292515,16.08972
213828,26.48968
278903,29.009436
58531,12.860756
13995,7.885208
208619,12.844919
22631,22.126938
57620,47.759544
24744,11.23579
293147,13.290143
142405,49.474655
241784,16.64367
134121,8.655039
153927,27.124052
74538,8.017336
171555,9.688508
276092,7.023097
18849,50.046253
177283,25.484158
118811,12.160302
143713,24.029364
123583,14.7112665
70883,11.686695
159299,8.38002
100,10.89674
40128,11.884482
185633,30.3545
92987,10.134183
54133,30.716387
181961,9.418252
115533,24.8316
31238,15.474321
293072,8.85057
296357,18.50508
290944,13.693968
232184,11.867704
95223,22.005175
6067,25.144281
102264,40.08376
90041,12.324267
90616,9.547577
62663,16.346684
48305,5.963747
220246,10.035292
112759,12.939436
162741,11.041775
212595,31.997217
281378,14.532536
294187,5.4000015
24375,6.7115483
217378,11.444277
236052,15.985804
22340,10.028321
38836,8.5356655
111996,10.957774
296349,10.66345
78659,12.20319
166750,11.1637125
181280,7.941871
77402,19.852268
84240,20.81068
88957,9.700182
6917,5.0922027
17551,5.48302
197490,11.246757
225904,8.365894
42862,8.735897
101377,59.516937
54696,8.607227
96298,13.2909155
174007,19.112034
125763,26.244816
178461,10.168941
135641,34.479115
61107,5.9989557
268057,9.731138
138586,14.566158
226417,18.12147
66135,16.817368
132622,8.19795
147831,46.40329
146885,41.833035
36446,22.112314
59507,80.41348
291266,10.669498
59032,13.959821
212230,20.147203
28134,6.2590504
109823,18.947569
278006,12.410479
70225,35.22732
179951,13.376711
204742,16.564703
31700,8.956441
263696,15.7168865
107748,11.073662
54177,36.26062
103713,14.056863
252849,17.341574
12584,32.302063
208075,6.819938
2908,9.834012
265635,8.240435
232851,31.29542
47534,19.568127
116116,20.281359
295695,11.053027
231017,12.62231
168527,12.849329
150335,13.654805
169818,17.580326
129882,26.612537
64693,13.938051
201247,15.525697
206710,12.45734
35852,9.200854
66557,19.941341
270879,26.06181
98390,8.869894
134361,8.5272255
221624,19.958164
270028,7.749605
265893,4.271601
220059,55.58336
32841,14.335696
128188,31.663445
193657,16.670088
55555,9.317781
159073,12.95139
247278,7.5315113
210903,8.331418
196686,28.001312
193876,12.702833
108395,23.74276
277014,12.077988
268519,9.8674135
224617,15.189583
298159,19.046759
25635,23.980177
109882,9.305744
270257,18.968729
126196,39.00784
18378,18.549206
295107,13.534929
218450,16.541605
149391,28.019205
267166,9.095562
54508,14.269595
168959,7.126511
119411,15.794161
80409,16.349754
91737,11.093734
188998,8.879231
103642,34.82746
233233,7.846039
63970,9.323296
93980,16.581093
143005,24.57006
2109,87.20097
277665,22.470543
256184,10.988056
285066,10.075888
156971,81.40023
261957,10.886526
168263,14.861633
99515,27.471142
126749,3.952186
227782,16.177446
166618,29.665909
39951,12.85353
257848,2.8312294
108150,21.22846
200530,25.646008
297760,13.5821085
62432,12.356373
256205,20.148706
170972,9.625037
281533,18.702686
273034,14.418942
134965,13.043697
287158,11.364145
129771,7.8985267
125804,20.427841
260441,9.876457
103079,13.929693
104291,19.286797
92654,10.618534
63907,20.249722
141737,9.938535
91965,25.8624
186422,5.685066
208110,7.728388
150732,10.284338
177490,7.792362
25248,13.561565
105702,13.879085
125023,11.993091
238925,9.347763
25272,31.351545
114246,13.703779
221673,19.861141
126294,15.716917
81752,10.549309
142107,84.69073
53451,23.331802
66905,19.277618
3427,10.359823
76962,9.822167
288495,8.571806
30669,12.564762
120053,5.3917418
99805,8.692108
110607,24.980024
105933,14.957613
10890,21.97072
203610,20.981117
59194,21.828829
252812,18.623186
204655,21.3486
83686,7.558237
97682,31.323172
297431,12.614615
243788,37.28564
229366,11.813487
142987,37.50422
169795,12.509201
186398,11.218218
49005,16.183344
230152,8.4425535
220700,9.538322
187447,8.977086
171027,10.138264
268837,7.939762
260436,20.173792
78469,11.746269
187518,5.795925
94427,7.203036
7978,10.831726
238128,13.791617
176944,12.125661
261059,20.263535
143866,97.49605
141597,11.841173
113784,9.354844
162718,10.779609
15235,36.856037
168739,4.84138
29198,25.237785
172392,13.765671
140857,18.414473
232539,23.056982
200770,22.057827
95206,20.80297
21225,18.472136
165923,24.071388
286031,18.596628
123402,12.627933
141345,13.4430275
185235,13.064964
149059,35.298374
126256,13.577027
55783,37.313293
10149,29.881828
23157,14.879901
62986,70.702194
83341,8.403769
211693,9.870169
270827,64.31915
92432,6.7770815
222635,13.391294
1697,64.974495
31580,6.6254425
258898,8.138897
21527,11.937236
50846,20.725086
156214,20.073954
76180,7.8965716
78263,27.731441
121612,23.621407
207258,26.200111
130277,28.693884
14924,5.5901804
10881,6.738279
235096,34.950092
292225,7.712379
95527,39.515926
14258,18.497414
108941,18.68747
235808,18.791157
225930,19.549
177018,6.431221
159079,15.404895
178963,18.100481
51085,14.361089
212100,12.69916
160711,7.4639444
75286,14.475907
286053,5.7817054
152792,8.345462
70066,8.452249
159387,14.311819
10572,12.117737
220281,14.516202
106708,17.700579
203718,14.797532
185346,11.195553
219491,19.56134
281638,7.8603153
79927,15.882953
213410,21.562263
112120,19.868555
48286,17.837708
148933,11.405898
66895,15.93688
182996,5.726647
14150,22.318218
11061,23.902203
273229,4.446625
211317,20.420248
231288,21.202986
77503,13.257416
273639,3.3571537
150509,21.150673
77546,18.117088
18828,25.898724
191665,16.622135
91317,10.024794
279237,10.519852
8579,7.7923
58640,23.422894
201927,27.502733
208477,11.530592
246076,24.130772
8845,5.045219
261725,4.19602
142778,39.70848
218490,42.18525
233234,24.831879
245731,22.104864
44727,9.7405615
80256,10.889643
32469,6.604107
102725,9.190003
105769,32.384903
31581,10.026994
189690,9.096445
42953,18.542353
273979,8.087843
183110,17.048021
262975,19.34245
135559,10.667622
144351,37.672367
156961,81.75705
78202,29.147287
5839,16.325111
98816,74.546814
167014,25.437351
19528,34.09713
188562,12.497731
163994,9.70379
205167,9.832243
159055,10.458906
24339,5.6767797
246105,25.55221
259530,14.035543
240687,13.338991
114356,17.197601
46411,16.019289
259424,8.276388
55130,13.581398
270067,5.235007
42354,10.429713
55257,22.335617
268795,14.908376
203007,23.438354
82346,7.080261
171973,8.656362
253670,8.119588
91929,29.218304
107945,12.967976
88463,4.657727
249589,12.029693
144291,30.364506
193784,41.11775
241171,13.569996
10026,5.2281237
116696,34.328743
160409,8.61362
122791,14.535813
18520,12.728405
13879,6.363393
108740,10.990152
135218,7.678434
52274,15.6503
229017,12.973102
93398,6.2384086
203053,9.120036
193750,9.324153
252485,7.811031
66717,11.674454
96895,12.89353
106272,5.1011596
232218,8.539585
19384,55.553604
116893,30.189842
94264,17.326414
117901,32.31753
478,9.832109
124898,21.674349
138891,13.7290325
218022,5.906665
295673,13.807137
41419,11.676345
111707,28.689358
164308,22.382347
102693,9.617517
141165,14.431876
129284,4.951897
227998,10.924545
127882,19.278118
3329,22.263914
144976,90.52851
38810,10.300911
107415,13.887443
42496,14.691455
250788,14.506229
209778,15.344831
209136,13.001108
81425,14.823315
96085,26.636538
167970,11.588854
78824,8.907817
158275,14.49147
251270,10.523471
107409,56.233635
180559,5.6527414
199297,6.9918137
71013,15.762211
104377,11.365263
299076,7.397428
52017,9.5048895
185939,5.0327153
24224,11.87635
45119,16.58795
88307,15.078626
12908,11.238167
102792,19.375471
232971,67.40645
119791,15.104292
67478,14.884228
233932,10.710126
205940,5.023286
34137,18.765663
91420,18.487091
230500,7.5416036
99710,11.056421
235133,35.458027
277213,12.094527
19400,63.72653
237456,14.886184
121658,21.880606
277650,20.401535
72039,75.58396
71798,34.059895
182421,6.6029286
115809,13.02792
181534,14.559833
278074,12.95838
221153,10.180025
34217,9.46116
76530,19.103878
99918,8.70566
195304,82.100815
121675,15.093326
6391,10.601398
74840,14.171818
144601,9.868862
39779,6.70077
110498,25.787243
58544,9.928394
245826,34.880924
32038,15.603014
290287,12.504042
138206,6.6930304
254594,13.264357
88596,6.643405
30663,12.293184
26006,25.529484
145548,29.601564
148101,16.442602
141848,16.366442
6906,11.629575
279520,13.245829
192534,11.822708
11945,3.8823566
259340,11.407691
61497,11.046796
220790,12.838371
277751,17.474762
229576,15.280339
116966,22.026577
204069,19.44049
126551,14.365411
295654,7.9775667
270357,17.270359
18148,44.845367
232214,7.312373
162939,23.730274
12546,13.110163
251774,18.171741
11133,22.109728
84116,12.087915
246757,9.325596
122786,12.5696945
115689,15.667333
49148,16.890951
274677,8.728507
102435,6.729917
273393,12.343979
263331,8.934669
195072,8.066128
142437,17.503408
293080,18.547022
163937,7.2341566
111016,19.892086
171733,5.45469
1756,40.240192
77414,21.528996
173275,13.834109
205642,4.509857
52045,17.355122
155623,14.951628
91604,6.132152
8252,28.389235
28345,15.064525
203742,14.096604
293998,16.22198
140772,13.831848
142390,78.594246
280907,18.735443
145442,10.796579
62879,19.58933
90372,5.8128786
36505,12.505909
18625,6.673475
202358,8.56638
108642,72.3491
291391,12.717543
183424,31.520481
266503,11.618905
141135,13.52139
185316,8.20166
207405,6.684352
119435,30.470654
77520,6.356495
288397,17.742886
246351,24.564932
207538,25.498297
21280,15.355709
93999,11.235179
250001,23.34034
2574,56.132496
259032,21.461788
60773,15.552629
66704,12.572425
100337,8.756012
29923,12.827719
37393,4.8015723
228449,10.683838
35480,26.871838
85156,12.964119
207757,17.896904
230304,13.909695
244204,35.966167
285882,6.257142
260548,19.23298
286264,14.634194
77844,15.729268
40401,2.901973
168487,8.572127
15528,16.779116
48602,10.808813
89330,18.564129
4253,12.406639
213784,17.722603
289599,10.387536
126466,18.108257
246566,7.528153
206510,20.764925
33044,5.850286
97658,20.659988
136494,7.3806725
108725,13.397074
33210,16.65041
114556,8.124873
14022,18.106339
158290,13.301843
108276,16.308022
212604,34.19351
153881,11.715559
39523,17.537598
101103,8.857039
148740,88.49781
288474,25.51629
131804,9.590656
210826,9.521969
273838,14.643364
257052,8.309154
178150,12.633966
123792,8.666958
284610,6.915529
193682,7.9626293
149079,12.762397
2371,36.09407
163451,18.008293
203425,10.976438
292779,9.105886
284785,8.428564
236665,38.662853
127883,7.8768854
96069,9.545095
49916,18.910368
251923,8.286126
270851,25.114685
98612,7.0481153
18020,26.192307
162210,6.0246572
275984,12.246362
124489,10.381965
124677,45.24091
203442,18.935843
194657,7.7667704
293709,13.442223
246040,18.704163
274872,9.589478
135539,9.775579
153064,11.822506
91856,14.370169
198319,56.279564
93973,16.81211
29983,13.5744095
260808,32.765495
190142,16.533718
22826,14.52184
53138,27.119226
256530,8.147387
107397,14.736954
68306,20.340336
248745,15.893811
24589,10.040912
183503,15.2777405
264658,13.987228
73369,16.662285
244074,12.168336
117186,26.130722
47478,13.289517
179839,57.35852
188053,10.1022625
247206,32.33925
43765,18.803074
278895,20.908476
130185,76.03395
267839,32.01358
3623,36.49175
175954,14.892845
115079,17.183058
118883,19.087275
238712,9.569155
63586,9.131509
211835,49.43449
97336,7.2477427
185621,12.51179
97058,4.9111004
157656,19.733063
157002,52.86795
267838,11.718808
194177,9.8032675
113708,8.6296
148282,28.593384
34321,40.41203
96243,15.158386
59654,19.147514
222004,11.977741
127064,14.6156435
289706,10.154119
18006,51.38429
257516,10.729661
81683,8.220335
258893,26.719927
66471,18.12955
140803,27.449724
14277,9.145538
44684,7.5845165
180021,5.2490344
258645,10.210117
49587,9.509478
289863,12.355584
159364,11.292089
51612,23.20646
205411,12.058571
12943,10.9939
129987,13.693796
96188,9.98995
122802,11.365121
257025,14.316462
72636,10.897968
162215,4.178456
152772,9.432828
179939,5.0428233
138399,53.77866
249543,8.927575
249020,16.844742
122833,10.452024
271412,27.178919
124835,52.04692
154566,5.105179
121405,10.2275505
101455,15.6895
233564,10.645082
95316,17.949266
270442,18.160276
285998,15.347072
228115,26.848812
279862,38.660034
255208,15.508665
153190,9.321434
48820,9.498532
90531,7.6740875
287905,12.288514
191101,13.305715
39897,11.049914
73248,4.756956
248766,5.9853115
200685,19.208818
298279,16.168
243019,8.710547
269130,8.532555
145566,60.1135
275614,10.883192
118424,17.82502
249258,16.650352
173346,5.0212975
63315,11.548653
5999,9.971559
174643,15.95554
116852,21.915081
17331,29.470871
128684,35.001747
64891,17.72546
196107,61.67184
173769,18.681862
